ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-01,0.9743858106610516,1.7336976528167725,Total,12,11365
2015-11-02,0.9743858106610516,1.660715103149414,Total,12,11365
2015-11-03,0.9743858106610516,1.660306453704834,Total,12,11365
2015-11-04,0.9743858106610516,1.6972357034683228,Total,12,11365
2015-11-05,0.9743858106610516,1.5862752199172974,Total,12,11365
2015-11-06,0.9743858106610516,1.6261240243911743,Total,12,11365
2015-11-07,0.9743858106610516,1.55819571018219,Total,12,11365
2015-11-08,0.9743858106610516,1.5037847757339478,Total,12,11365
2015-11-09,0.9743858106610516,1.5841073989868164,Total,12,11365
2015-11-10,0.9743858106610516,1.5142300128936768,Total,12,11365
2015-11-11,0.9743858106610516,1.4973171949386597,Total,12,11365
2015-11-12,0.9743858106610516,1.6311832666397095,Total,12,11365
2015-11-13,0.9743858106610516,1.4257891178131104,Total,12,11365
2015-11-14,0.9743858106610516,1.3846298456192017,Total,12,11365
2015-11-15,0.9743858106610516,1.5595616102218628,Total,12,11365
2015-11-16,0.9743858106610516,1.3340556621551514,Total,12,11365
2015-11-17,0.9743858106610516,0.8086092472076416,Total,12,11365
2015-11-18,0.9743858106610516,1.264854907989502,Total,12,11365
2015-11-19,0.9743858106610516,1.3214153051376343,Total,12,11365
2015-11-20,0.9743858106610516,1.2517389059066772,Total,12,11365
2015-11-21,0.9743858106610516,1.2469017505645752,Total,12,11365
2015-11-22,0.9743858106610516,1.1418451070785522,Total,12,11365
2015-11-23,0.9743858106610516,1.0572847127914429,Total,12,11365
2015-11-24,0.9743858106610516,1.0521843433380127,Total,12,11365
2015-11-25,0.9743858106610516,1.0443097352981567,Total,12,11365
2015-11-26,0.9743858106610516,0.9507370591163635,Total,12,11365
2015-11-27,0.9743858106610516,1.6828728914260864,Total,12,11365
2015-11-28,0.9743858106610516,0.931133508682251,Total,12,11365
2015-11-29,0.9743858106610516,0.9376093149185181,Total,12,11365
2015-11-30,0.9743858106610516,0.8853871822357178,Total,12,11365
2015-11-01,1.4543941031708458,2.2137060165405273,Total,12,11369
2015-11-02,1.4543941031708458,2.140723466873169,Total,12,11369
2015-11-03,1.4543941031708458,2.1403145790100098,Total,12,11369
2015-11-04,1.4543941031708458,2.177243947982788,Total,12,11369
2015-11-05,1.4543941031708458,2.0662834644317627,Total,12,11369
2015-11-06,1.4543941031708458,2.1061322689056396,Total,12,11369
2015-11-07,1.4543941031708458,2.0382039546966553,Total,12,11369
2015-11-08,1.4543941031708458,1.9837931394577026,Total,12,11369
2015-11-09,1.4543941031708458,2.0641157627105713,Total,12,11369
2015-11-10,1.4543941031708458,1.994238257408142,Total,12,11369
2015-11-11,1.4543941031708458,1.977325439453125,Total,12,11369
2015-11-12,1.4543941031708458,2.111191511154175,Total,12,11369
2015-11-13,1.4543941031708458,1.9057973623275757,Total,12,11369
2015-11-14,1.4543941031708458,1.8646382093429565,Total,12,11369
2015-11-15,1.4543941031708458,2.039569854736328,Total,12,11369
2015-11-16,1.4543941031708458,1.8140639066696167,Total,12,11369
2015-11-17,1.4543941031708458,1.288617491722107,Total,12,11369
2015-11-18,1.4543941031708458,1.7448631525039673,Total,12,11369
2015-11-19,1.4543941031708458,1.8014235496520996,Total,12,11369
2015-11-20,1.4543941031708458,1.7317472696304321,Total,12,11369
2015-11-21,1.4543941031708458,1.7269099950790405,Total,12,11369
2015-11-22,1.4543941031708458,1.6218533515930176,Total,12,11369
2015-11-23,1.4543941031708458,1.5372930765151978,Total,12,11369
2015-11-24,1.4543941031708458,1.532192587852478,Total,12,11369
2015-11-25,1.4543941031708458,1.5243180990219116,Total,12,11369
2015-11-26,1.4543941031708458,1.4307453632354736,Total,12,11369
2015-11-27,1.4543941031708458,2.1628811359405518,Total,12,11369
2015-11-28,1.4543941031708458,1.4111417531967163,Total,12,11369
2015-11-29,1.4543941031708458,1.417617678642273,Total,12,11369
2015-11-30,1.4543941031708458,1.3653955459594727,Total,12,11369
2015-11-01,4.182669085381731,4.941980838775635,Total,12,11370
2015-11-02,4.182669085381731,4.8689985275268555,Total,12,11370
2015-11-03,4.182669085381731,4.868589878082275,Total,12,11370
2015-11-04,4.182669085381731,4.905519008636475,Total,12,11370
2015-11-05,4.182669085381731,4.794558525085449,Total,12,11370
2015-11-06,4.182669085381731,4.834407329559326,Total,12,11370
2015-11-07,4.182669085381731,4.766479015350342,Total,12,11370
2015-11-08,4.182669085381731,4.7120680809021,Total,12,11370
2015-11-09,4.182669085381731,4.792390823364258,Total,12,11370
2015-11-10,4.182669085381731,4.722513198852539,Total,12,11370
2015-11-11,4.182669085381731,4.705600261688232,Total,12,11370
2015-11-12,4.182669085381731,4.839466571807861,Total,12,11370
2015-11-13,4.182669085381731,4.634072303771973,Total,12,11370
2015-11-14,4.182669085381731,4.5929131507873535,Total,12,11370
2015-11-15,4.182669085381731,4.7678446769714355,Total,12,11370
2015-11-16,4.182669085381731,4.542338848114014,Total,12,11370
2015-11-17,4.182669085381731,4.016892433166504,Total,12,11370
2015-11-18,4.182669085381731,4.473138332366943,Total,12,11370
2015-11-19,4.182669085381731,4.529698371887207,Total,12,11370
2015-11-20,4.182669085381731,4.46002197265625,Total,12,11370
2015-11-21,4.182669085381731,4.4551849365234375,Total,12,11370
2015-11-22,4.182669085381731,4.350128173828125,Total,12,11370
2015-11-23,4.182669085381731,4.265567779541016,Total,12,11370
2015-11-24,4.182669085381731,4.260467529296875,Total,12,11370
2015-11-25,4.182669085381731,4.252593040466309,Total,12,11370
2015-11-26,4.182669085381731,4.15902042388916,Total,12,11370
2015-11-27,4.182669085381731,4.891156196594238,Total,12,11370
2015-11-28,4.182669085381731,4.139416694641113,Total,12,11370
2015-11-29,4.182669085381731,4.14589262008667,Total,12,11370
2015-11-30,4.182669085381731,4.09367036819458,Total,12,11370
2015-11-01,18.01808775488354,18.77739906311035,Total,12,11373
2015-11-02,18.21309087059484,18.8994197845459,Total,12,11373
2015-11-03,18.40809398630614,19.09401512145996,Total,12,11373
2015-11-04,18.603097102017443,19.325946807861328,Total,12,11373
2015-11-05,18.798100217728745,19.409990310668945,Total,12,11373
2015-11-06,18.993103333440047,19.64484214782715,Total,12,11373
2015-11-07,19.18810644915135,19.771915435791016,Total,12,11373
2015-11-08,19.38310956486265,19.912508010864258,Total,12,11373
2015-11-09,19.578112680573952,20.187833786010742,Total,12,11373
2015-11-10,19.773115796285254,20.312959671020508,Total,12,11373
2015-11-11,19.968118911996555,20.491050720214844,Total,12,11373
2015-11-12,20.163122027707857,20.81991958618164,Total,12,11373
2015-11-13,20.35812514341916,20.809528350830078,Total,12,11373
2015-11-14,20.55312825913046,20.9633731842041,Total,12,11373
2015-11-15,20.748131374841762,21.33330726623535,Total,12,11373
2015-11-16,20.943134490553064,21.302804946899414,Total,12,11373
2015-11-17,21.138137606264365,20.972360610961914,Total,12,11373
2015-11-18,21.333140721975667,21.62360954284668,Total,12,11373
2015-11-19,21.52814383768697,21.875173568725586,Total,12,11373
2015-11-20,21.72314695339827,22.000499725341797,Total,12,11373
2015-11-21,21.918150069109572,22.19066619873047,Total,12,11373
2015-11-22,22.113153184820874,22.28061294555664,Total,12,11373
2015-11-23,22.308156300532175,22.391056060791016,Total,12,11373
2015-11-24,22.503159416243477,22.580957412719727,Total,12,11373
2015-11-25,22.69816253195478,22.76808738708496,Total,12,11373
2015-11-26,22.89316564766608,22.869516372680664,Total,12,11373
2015-11-27,23.088168763377382,23.796655654907227,Total,12,11373
2015-11-28,23.283171879088684,23.239919662475586,Total,12,11373
2015-11-29,23.478174994799986,23.44139862060547,Total,12,11373
2015-11-30,23.673178110511287,23.584178924560547,Total,12,11373
2015-11-01,0.21460421909080474,0.9739161133766174,Total,12,482
2015-11-02,0.21460421909080474,0.9009335041046143,Total,12,482
2015-11-03,0.21460421909080474,0.9005247950553894,Total,12,482
2015-11-04,0.21460421909080474,0.9374541640281677,Total,12,482
2015-11-05,0.21460421909080474,0.8264936208724976,Total,12,482
2015-11-06,0.21460421909080474,0.8663424849510193,Total,12,482
2015-11-07,0.21460421909080474,0.7984140515327454,Total,12,482
2015-11-08,0.21460421909080474,0.7440032362937927,Total,12,482
2015-11-09,0.21460421909080474,0.8243257999420166,Total,12,482
2015-11-10,0.21460421909080474,0.754448413848877,Total,12,482
2015-11-11,0.21460421909080474,0.7375355362892151,Total,12,482
2015-11-12,0.21460421909080474,0.8714016675949097,Total,12,482
2015-11-13,0.21460421909080474,0.6660075187683105,Total,12,482
2015-11-14,0.21460421909080474,0.6248483061790466,Total,12,482
2015-11-15,0.21460421909080474,0.7997799515724182,Total,12,482
2015-11-16,0.21460421909080474,0.5742740631103516,Total,12,482
2015-11-17,0.21460421909080474,0.04882765933871269,Total,12,482
2015-11-18,0.21460421909080474,0.5050733089447021,Total,12,482
2015-11-19,0.21460421909080474,0.5616337060928345,Total,12,482
2015-11-20,0.21460421909080474,0.49195733666419983,Total,12,482
2015-11-21,0.21460421909080474,0.487120121717453,Total,12,482
2015-11-22,0.21460421909080474,0.38206347823143005,Total,12,482
2015-11-23,0.21460421909080474,0.29750314354896545,Total,12,482
2015-11-24,0.21460421909080474,0.2924027144908905,Total,12,482
2015-11-25,0.21460421909080474,0.2845281958580017,Total,12,482
2015-11-26,0.21460421909080474,0.1909554898738861,Total,12,482
2015-11-27,0.21460421909080474,0.9230912923812866,Total,12,482
2015-11-28,0.21460421909080474,0.17135189473628998,Total,12,482
2015-11-29,0.21460421909080474,0.17782774567604065,Total,12,482
2015-11-30,0.21460421909080474,0.12560559809207916,Total,12,482
2015-11-01,0.0670120423951,0.826323926448822,Total,12,839
2015-11-02,0.0670120423951,0.7533413171768188,Total,12,839
2015-11-03,0.0670120423951,0.752932608127594,Total,12,839
2015-11-04,0.0670120423951,0.7898619771003723,Total,12,839
2015-11-05,0.0670120423951,0.6789014339447021,Total,12,839
2015-11-06,0.0670120423951,0.7187502980232239,Total,12,839
2015-11-07,0.0670120423951,0.6508219242095947,Total,12,839
2015-11-08,0.0670120423951,0.5964110493659973,Total,12,839
2015-11-09,0.0670120423951,0.676733672618866,Total,12,839
2015-11-10,0.0670120423951,0.6068562269210815,Total,12,839
2015-11-11,0.0670120423951,0.5899433493614197,Total,12,839
2015-11-12,0.0670120423951,0.7238094806671143,Total,12,839
2015-11-13,0.0670120423951,0.5184153318405151,Total,12,839
2015-11-14,0.0670120423951,0.4772561192512512,Total,12,839
2015-11-15,0.0670120423951,0.6521878242492676,Total,12,839
2015-11-16,0.0670120423951,0.42668187618255615,Total,12,839
2015-11-17,0.0670120423951,2.014520519384262e-35,Total,12,839
2015-11-18,0.0670120423951,0.35748112201690674,Total,12,839
2015-11-19,0.0670120423951,0.41404151916503906,Total,12,839
2015-11-20,0.0670120423951,0.3443651795387268,Total,12,839
2015-11-21,0.0670120423951,0.33952796459198,Total,12,839
2015-11-22,0.0670120423951,0.23447130620479584,Total,12,839
2015-11-23,0.0670120423951,0.14991095662117004,Total,12,839
2015-11-24,0.0670120423951,0.1448105424642563,Total,12,839
2015-11-25,0.0670120423951,0.1369360089302063,Total,12,839
2015-11-26,0.0670120423951,0.043363314121961594,Total,12,839
2015-11-27,0.0670120423951,0.7754991054534912,Total,12,839
2015-11-28,0.0670120423951,0.02375972270965576,Total,12,839
2015-11-29,0.0670120423951,0.030235564336180687,Total,12,839
2015-11-30,0.0670120423951,4.495476106628291e-35,Total,12,839
2015-11-01,0.1384990699600828,0.045708201825618744,Total,14,5821
2015-11-02,0.1384990699600828,0.0,Total,14,5821
2015-11-03,0.1384990699600828,0.0044638775289058685,Total,14,5821
2015-11-04,0.1384990699600828,0.15563341975212097,Total,14,5821
2015-11-05,0.1384990699600828,4.6197352202141825e-20,Total,14,5821
2015-11-06,0.1384990699600828,0.11970820277929306,Total,14,5821
2015-11-07,0.1384990699600828,0.026209663599729538,Total,14,5821
2015-11-08,0.1384990699600828,0.0,Total,14,5821
2015-11-09,0.1384990699600828,0.21667249500751495,Total,14,5821
2015-11-10,0.1384990699600828,0.11862622946500778,Total,14,5821
2015-11-11,0.1384990699600828,0.14416393637657166,Total,14,5821
2015-11-12,0.1384990699600828,0.5215191841125488,Total,14,5821
2015-11-13,0.1384990699600828,0.10726725310087204,Total,14,5821
2015-11-14,0.1384990699600828,0.07623013108968735,Total,14,5821
2015-11-15,0.1384990699600828,0.5494050979614258,Total,14,5821
2015-11-16,0.1384990699600828,0.08822564780712128,Total,14,5821
2015-11-17,0.1384990699600828,3.710748903874031e-16,Total,14,5821
2015-11-18,0.1384990699600828,0.056759268045425415,Total,14,5821
2015-11-19,0.1384990699600828,0.2537345588207245,Total,14,5821
2015-11-20,0.1384990699600828,0.156157448887825,Total,14,5821
2015-11-21,0.1384990699600828,0.20987166464328766,Total,14,5821
2015-11-22,0.1384990699600828,0.029740523546934128,Total,14,5821
2015-11-23,0.1384990699600828,0.0,Total,14,5821
2015-11-24,0.1384990699600828,6.869537291086495e-18,Total,14,5821
2015-11-25,0.1384990699600828,0.0,Total,14,5821
2015-11-26,0.1384990699600828,2.1395637002976125e-17,Total,14,5821
2015-11-27,0.1384990699600828,1.617143988609314,Total,14,5821
2015-11-28,0.1384990699600828,0.0,Total,14,5821
2015-11-29,0.1384990699600828,0.008197730407118797,Total,14,5821
2015-11-30,0.1384990699600828,1.9620483407274866e-20,Total,14,5821
2015-11-01,0.24998935533026587,0.1571984887123108,Total,14,5822
2015-11-02,0.24998935533026587,0.022114960476756096,Total,14,5822
2015-11-03,0.24998935533026587,0.11595416069030762,Total,14,5822
2015-11-04,0.24998935533026587,0.2671236991882324,Total,14,5822
2015-11-05,0.24998935533026587,0.0540800578892231,Total,14,5822
2015-11-06,0.24998935533026587,0.2311984896659851,Total,14,5822
2015-11-07,0.24998935533026587,0.1376999467611313,Total,14,5822
2015-11-08,0.24998935533026587,0.0578683577477932,Total,14,5822
2015-11-09,0.24998935533026587,0.3281627893447876,Total,14,5822
2015-11-10,0.24998935533026587,0.23011651635169983,Total,14,5822
2015-11-11,0.24998935533026587,0.2556542158126831,Total,14,5822
2015-11-12,0.24998935533026587,0.6330094933509827,Total,14,5822
2015-11-13,0.24998935533026587,0.2187575399875641,Total,14,5822
2015-11-14,0.24998935533026587,0.1877204179763794,Total,14,5822
2015-11-15,0.24998935533026587,0.6608953475952148,Total,14,5822
2015-11-16,0.24998935533026587,0.19971592724323273,Total,14,5822
2015-11-17,0.24998935533026587,3.106981172093206e-16,Total,14,5822
2015-11-18,0.24998935533026587,0.16824954748153687,Total,14,5822
2015-11-19,0.24998935533026587,0.36522483825683594,Total,14,5822
2015-11-20,0.24998935533026587,0.26764774322509766,Total,14,5822
2015-11-21,0.24998935533026587,0.3213619589805603,Total,14,5822
2015-11-22,0.24998935533026587,0.14123080670833588,Total,14,5822
2015-11-23,0.24998935533026587,1.4353037652799603e-33,Total,14,5822
2015-11-24,0.24998935533026587,0.03729153424501419,Total,14,5822
2015-11-25,0.24998935533026587,0.10723220556974411,Total,14,5822
2015-11-26,0.24998935533026587,5.21308329903068e-18,Total,14,5822
2015-11-27,0.24998935533026587,1.728634238243103,Total,14,5822
2015-11-28,0.24998935533026587,0.00361987529322505,Total,14,5822
2015-11-29,0.24998935533026587,0.119688019156456,Total,14,5822
2015-11-30,0.24998935533026587,0.04950423911213875,Total,14,5822
2015-11-01,0.17865309941271598,0.13525810837745667,Total,15,2308
2015-11-02,0.1786750833701842,0.08261556923389435,Total,15,2308
2015-11-03,0.17869473240565492,0.11464078724384308,Total,15,2308
2015-11-04,0.17871229451181747,0.1902254968881607,Total,15,2308
2015-11-05,0.17872799134199135,0.09327062964439392,Total,15,2308
2015-11-06,0.1787420210076378,0.17225894331932068,Total,15,2308
2015-11-07,0.1787545605787468,0.125506192445755,Total,15,2308
2015-11-08,0.17876576831865734,0.09452309459447861,Total,15,2308
2015-11-09,0.17877578568151695,0.22072838246822357,Total,15,2308
2015-11-10,0.17878473909759027,0.17169977724552155,Total,15,2308
2015-11-11,0.17879274156894984,0.18446272611618042,Total,15,2308
2015-11-12,0.17879989409568778,0.37313413619995117,Total,15,2308
2015-11-13,0.1788062869506495,0.16600166261196136,Total,15,2308
2015-11-14,0.1788120008187774,0.15047642588615417,Total,15,2308
2015-11-15,0.1788171078154445,0.3870570957660675,Total,15,2308
2015-11-16,0.17882167239663085,0.15646050870418549,Total,15,2308
2015-11-17,0.1788257521724296,0.0,Total,15,2308
2015-11-18,0.1788293986341505,0.14071351289749146,Total,15,2308
2015-11-19,0.1788326578041976,0.23919430375099182,Total,15,2308
2015-11-20,0.17883557081692306,0.19039897620677948,Total,15,2308
2015-11-21,0.1788381744377885,0.21724939346313477,Total,15,2308
2015-11-22,0.17884050152738604,0.12717723846435547,Total,15,2308
2015-11-23,0.17884258145617554,0.05264751613140106,Total,15,2308
2015-11-24,0.1788444404751725,0.08756130188703537,Total,15,2308
2015-11-25,0.17884610204726503,0.11086869984865189,Total,15,2308
2015-11-26,0.17884758714334156,0.0,Total,15,2308
2015-11-27,0.17884891450696694,0.9208481907844543,Total,15,2308
2015-11-28,0.17885010089094697,0.07611357420682907,Total,15,2308
2015-11-29,0.17885116126876743,0.11636392027139664,Total,15,2308
2015-11-30,0.17885210902357623,0.09159772098064423,Total,15,2308
2015-11-01,0.100686229024244,0.057291239500045776,Total,15,2808
2015-11-02,0.10083208961570841,0.004772575106471777,Total,15,2808
2015-11-03,0.10097123189365506,0.03691728413105011,Total,15,2808
2015-11-04,0.10110396530243809,0.11261716485023499,Total,15,2808
2015-11-05,0.10123058503345843,0.01577322743833065,Total,15,2808
2015-11-06,0.10135137268165235,0.09486829489469528,Total,15,2808
2015-11-07,0.10146659687174225,0.048218220472335815,Total,15,2808
2015-11-08,0.10157651385564243,0.01733384095132351,Total,15,2808
2015-11-09,0.10168136808234851,0.14363396167755127,Total,15,2808
2015-11-10,0.10178139274157785,0.09469643235206604,Total,15,2808
2015-11-11,0.10187681028236989,0.10754679888486862,Total,15,2808
2015-11-12,0.10196783290779994,0.29630208015441895,Total,15,2808
2015-11-13,0.10205466304690651,0.08925003558397293,Total,15,2808
2015-11-14,0.10213749380488171,0.0738019198179245,Total,15,2808
2015-11-15,0.1022165093925261,0.3104565143585205,Total,15,2808
2015-11-16,0.10229188553592268,0.07993072271347046,Total,15,2808
2015-11-17,0.10236378986724161,0.0,Total,15,2808
2015-11-18,0.1024323822975444,0.06431650370359421,Total,15,2808
2015-11-19,0.10249781537241681,0.1628594696521759,Total,15,2808
2015-11-20,0.10256023461122143,0.1141236424446106,Total,15,2808
2015-11-21,0.10261977883072426,0.14103099703788757,Total,15,2808
2015-11-22,0.10267658045381517,0.05101332068443298,Total,15,2808
2015-11-23,0.10273076580400871,0.0,Total,15,2808
2015-11-24,0.10278245538638027,0.011499314568936825,Total,15,2808
2015-11-25,0.1028317641555624,0.03485435992479324,Total,15,2808
2015-11-26,0.10287880177139727,0.0,Total,15,2808
2015-11-27,0.10292367284281369,0.8449229598045349,Total,15,2808
2015-11-28,0.10296647716047141,0.00022994886967353523,Total,15,2808
2015-11-29,0.10300730991868973,0.0405200719833374,Total,15,2808
2015-11-30,0.10304626192715412,0.0157918743789196,Total,15,2808
2015-11-01,0.2919733001106438,0.24857831001281738,Total,15,5822
2015-11-02,0.2919733001106438,0.19591379165649414,Total,15,5822
2015-11-03,0.2919733001106438,0.22791935503482819,Total,15,5822
2015-11-04,0.2919733001106438,0.30348649621009827,Total,15,5822
2015-11-05,0.2919733001106438,0.20651593804359436,Total,15,5822
2015-11-06,0.2919733001106438,0.2854902148246765,Total,15,5822
2015-11-07,0.2919733001106438,0.23872491717338562,Total,15,5822
2015-11-08,0.2919733001106438,0.20773062109947205,Total,15,5822
2015-11-09,0.2919733001106438,0.33392590284347534,Total,15,5822
2015-11-10,0.2919733001106438,0.2848883271217346,Total,15,5822
2015-11-11,0.2919733001106438,0.2976433038711548,Total,15,5822
2015-11-12,0.2919733001106438,0.4863075315952301,Total,15,5822
2015-11-13,0.2919733001106438,0.27916866540908813,Total,15,5822
2015-11-14,0.2919733001106438,0.2636377215385437,Total,15,5822
2015-11-15,0.2919733001106438,0.5002132654190063,Total,15,5822
2015-11-16,0.2919733001106438,0.2696121335029602,Total,15,5822
2015-11-17,0.2919733001106438,0.0,Total,15,5822
2015-11-18,0.2919733001106438,0.25385743379592896,Total,15,5822
2015-11-19,0.2919733001106438,0.3523349463939667,Total,15,5822
2015-11-20,0.2919733001106438,0.30353671312332153,Total,15,5822
2015-11-21,0.2919733001106438,0.3303845226764679,Total,15,5822
2015-11-22,0.2919733001106438,0.24031004309654236,Total,15,5822
2015-11-23,0.2919733001106438,0.1657782346010208,Total,15,5822
2015-11-24,0.2919733001106438,0.2006901651620865,Total,15,5822
2015-11-25,0.2919733001106438,0.2239958941936493,Total,15,5822
2015-11-26,0.2919733001106438,0.11169599741697311,Total,15,5822
2015-11-27,0.2919733001106438,1.0339726209640503,Total,15,5822
2015-11-28,0.2919733001106438,0.18923677504062653,Total,15,5822
2015-11-29,0.2919733001106438,0.22948606312274933,Total,15,5822
2015-11-30,0.2919733001106438,0.2047189176082611,Total,15,5822
2015-11-01,0.10153546752490006,0.05814047530293465,Total,15,5823
2015-11-02,0.10153546752490006,0.005475953221321106,Total,15,5823
